53340024	blz	Commerzbank Marburg	13
53350000	blz	Sparkasse Marburg-Biedenkopf	06
53361724	blz	Raiffeisenbank Ebsdorfergrund	32
53370008	blz	Deutsche Bank Marburg	63
53370024	blz	Deutsche Bank Privat und Geschäftskunden Marburg	63
53380042	blz	Commerzbank vormals Dresdner Bank Marburg	76
53381843	blz	Commerzbank vormals Dresdner Bank Stadtallendorf	76
53390000	blz	Marburger Bank -alt-	06
53390635	blz	apoBank Marburg	14
54000000	blz	Bundesbank Ludwigshafen am Rhein	09
54020090	blz	Bayer Hypo- und Vereinsbank Kaiserslautern	99
54020474	blz	Bayer Hypo- und Vereinsbank Ndl 697 Kais Aschheim	99
54030011	blz	Service Credit Union Overseas Headquarters Kaiserslautern	09
54040042	blz	Commerzbank Kaiserslautern	13
54050110	blz	Stadtsparkasse Kaiserslautern	00
54050220	blz	Kreissparkasse Kaiserslautern	00
54051550	blz	Kreissparkasse Kusel	00
54051660	blz	Stadtsparkasse Landstuhl -alt-	B2
54051990	blz	Sparkasse Donnersberg Rockenhausen	00
54061650	blz	VR-Bank Westpfalz Landstuhl	32
54062027	blz	Raiffeisenbank Donnersberg -alt- Albisheim (Pfrimm)	32
54070024	blz	Deutsche Bank Privat und Geschäftskunden Kaiserslautern	63
54070092	blz	Deutsche Bank Kaiserslautern	63
54080021	blz	Commerzbank vormals Dresdner Bank Kaiserslautern	76
54090000	blz	Volksbank Kaiserslautern-Nordwestpfalz	06
54091700	blz	Volksbank Lauterecken	06
54091800	blz	VR Bank Nordwestpfalz -alt- Rockenhausen	06
54092400	blz	Volksbank Glan-Münchweiler	06
54210111	blz	SEB Pirmasens	13
54220091	blz	Bayer Hypo- und Vereinsbank Pirmasens	99
54220576	blz	Bayer Hypo- und Vereinsbank Ndl 358 Pirm Aschheim	99
54240032	blz	Commerzbank Pirmasens	13
54250010	blz	Sparkasse Südwestpfalz Pirmasens	00
54261700	blz	VR-Bank Südwestpfalz Zweibrücken	32
54262330	blz	Raiffeisenbank Vinningen -alt-	32
54270024	blz	Deutsche Bank Privat und Geschäftskunden Pirmasens	63
54270096	blz	Deutsche Bank Pirmasens	63
54280023	blz	Commerzbank vormals Dresdner Bank Pirmasens	76
54290000	blz	VR-Bank Pirmasens	06
54291200	blz	Raiffeisen- u Volksbank Dahn	32
54350010	blz	Stadtsparkasse Zweibrücken -alt-	02
54500000	blz	Bundesbank Ludwigshafen am Rhein	09
54510067	blz	Postbank Ludwigshafen am Rhein	24
54520071	blz	Bayer Hypo- und Vereinsbank Ndl 650 Lu Aschheim	99
54520194	blz	Bayer Hypo- und Vereinsbank Ludwigshafen am Rhein	99
54540033	blz	Commerzbank Ludwigshafen am Rhein	13
54550010	blz	Sparkasse Vorderpfalz Ludwigshafen am Rhein	00
54550120	blz	Kreissparkasse Rhein-Pfalz Ludwigshafen am Rhein	00
54560320	blz	VR Bank Ludwigshafen Ludwigshafen am Rhein	32
54561310	blz	RV Bank Rhein-Haardt Lambsheim	32
54570024	blz	Deutsche Bank Privat und Geschäftskunden Ludwigshafen am Rhein	63
54570094	blz	Deutsche Bank Ludwigshafen am Rhein	63
54580020	blz	Commerzbank vormals Dresdner Bank Ludwigshafen am Rhein	76
54620093	blz	Bayer Hypo- und Vereinsbank Neustadt an der Weinstraße	99
54620574	blz	Bayer Hypo- und Vereinsbank Ndl 660 Ne/W Aschheim	99
54640035	blz	Commerzbank Neustadt an der Weinstraße	13
54651240	blz	Sparkasse Rhein-Haardt Bad Dürkheim	00
54661800	blz	Raiffeisenbank Freinsheim	32
54663270	blz	Raiffeisenbank Friedelsheim-Rödersheim	32
54670024	blz	Deutsche Bank Privat und Geschäftskunden Neustadt an der Weinstraße	63
54670095	blz	Deutsche Bank Neustadt an der Weinstraße	63
54680022	blz	Commerzbank vormals Dresdner Bank Neustadt an der Weinstraße	76
54690623	blz	apoBank Neustadt an der Weinstraße	14
54691200	blz	VR Bank Mittelhaardt Bad Dürkheim	06
54750010	blz	Kreis- und Stadtsparkasse Speyer	00
54751440	blz	Stadtsparkasse Schifferstadt	00
54760900	blz	Evangelische Kreditgenossenschaft - Filiale Speyer-	32
54761411	blz	Raiffeisenbank Schifferstadt	32
54790000	blz	Volksbank Kur- und Rheinpfalz Speyer	06
54820674	blz	Bayer Hypo- und Vereinsbank Ndl 659 Lan/P Aschheim	99
54850010	blz	Sparkasse Südliche Weinstraße in Landau Landau in der Pfalz	00
54851440	blz	Sparkasse Germersheim-Kandel	00
54861190	blz	Raiffeisenbank Oberhaardt-Gäu Edesheim	32
54862390	blz	Raiffeisenbank Herxheim bei Landau	32
54862500	blz	VR Bank Südpfalz Landau in der Pfalz	32
54891300	blz	VR Bank Südliche Weinstraße Bad Bergzabern	06
55000000	blz	Bundesbank Mainz a Rhein	09
55010111	blz	SEB Mainz a Rhein	13
55010400	blz	Aareal Bank GF - BK01 - Wiesbaden	01
55010424	blz	Aareal Bank Mainz a Rhein	09
55010625	blz	Aareal Bank Clearing Wiesbaden	09
55010800	blz	Investitions- und Strukturbank RP Mainz a Rhein	09
55020000	blz	BHF-BANK Mainz a Rhein	60
55020100	blz	Bausparkasse Mainz Mainz a Rhein	09
55020486	blz	Bayer Hypo- und Vereinsbank Mainz a Rhein	99
55020500	blz	Bank für Sozialwirtschaft Mainz a Rhein	09
55020600	blz	Westdeutsche Immobilien Bank Mainz a Rhein	08
55020700	blz	Süd-West-Kreditbank Finanzierung Bingen am Rhein	16
55030500	blz	GE Capital Bank Mainz a Rhein	09
55040022	blz	Commerzbank Mainz a Rhein	13
55050000	blz	ZV Landesbank Baden-Württemberg Mainz a Rhein	59
55050120	blz	Sparkasse Mainz Mainz a Rhein	00
55051260	blz	Kreissparkasse Alzey-alt-	00
55060321	blz	Volksbank Mainz-Finthen Mainz a Rhein	32
55060417	blz	VR-Bank Mainz Mainz a Rhein	32
55060611	blz	Genobank Mainz Mainz a Rhein	32
55060831	blz	apoBank Mainz a Rhein	14
55061303	blz	Budenheimer Volksbank Budenheim b Mainz	32
55061507	blz	Raiffeisenbank Heidesheim am Rhein	32
55061907	blz	Volksbank Rhein-Selz -alt- Nierstein	32
55070024	blz	Deutsche Bank Privat und Geschäftskunden Mainz a Rhein	63
55070040	blz	Deutsche Bank Mainz a Rhein	63
55080065	blz	Commerzbank vormals Dresdner Bank Mainz a Rhein	76
55080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Mainz a Rhein	09
55080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Mainz a Rhein	09
55090500	blz	Sparda-Bank Südwest Mainz a Rhein	90
55091200	blz	Volksbank Alzey	06
55150098	blz	Clearingkonto LRP-SI Mainz a Rhein	09
55160195	blz	Pax-Bank Mainz a Rhein	06
55190000	blz	Mainzer Volksbank Mainz a Rhein	00
55190028	blz	Mainzer Volksbank Bingen am Rhein	00
55190050	blz	Mainzer Volksbank Oppenheim	00
55190064	blz	Mainzer Volksbank Hochheim am Main	00
55190065	blz	Mainzer Volksbank Ingelheim am Rhein	00
55190068	blz	Mainzer Volksbank Nieder-Olm	00
55190088	blz	Mainzer Volksbank Sprendlingen	00
55190094	blz	Mainzer Volksbank Saulheim	00
55340041	blz	Commerzbank Worms	13
55350010	blz	Sparkasse Worms-Alzey-Ried	03
55360784	blz	Volksbank Rheindürkheim -alt- Worms	32
55361202	blz	Raiffeisenbank Alsheim-Gimbsheim	32
55361313	blz	Raiffeisenbank -alt- Gundersheim	32
55361422	blz	Volksbank Wonnegau -alt- Osthofen	32
55362071	blz	Volksbank Bechtheim	32
55390000	blz	Volksbank Worms-Wonnegau	06
56000000	blz	Bundesbank Mainz a Rhein	09
56020086	blz	Bayer Hypo- und Vereinsbank Bad Kreuznach	99
56050180	blz	Sparkasse Rhein-Nahe Bad Kreuznach	00
56051790	blz	Kreissparkasse Rhein-Hunsrück Simmern	00
56061151	blz	Raiffeisenbank Kastellaun	38
56061472	blz	Volksbank Hunsrück-Nahe Simmern	38
56062227	blz	Volksbank Rheinböllen	40
56062577	blz	Vereinigte Raiffeisenkassen Weinsheim	38
56070024	blz	Deutsche Bank Privat und Geschäftskunden Bad Kreuznach	63
56070040	blz	Deutsche Bank Bad Kreuznach	63
56090000	blz	Volksbank Rhein-Nahe-Hunsrück Bad Kreuznach	38
56240050	blz	Commerzbank Idar-Oberstein	13
56250030	blz	Kreissparkasse Birkenfeld Idar-Oberstein	B2
56261073	blz	Volksbank Kirn-Sobernheim -alt-	38
56261735	blz	Raiffeisenbank Nahe Fischbach b Idar-Oberstein	38
56270024	blz	Deutsche Bank Privat und Geschäftskunden Idar-Oberstein	63
56270044	blz	Deutsche Bank Idar-Oberstein	63
56290000	blz	Volksbank-Raiffeisenbank Naheland -alt- Idar-Oberstein	06
57000000	blz	Bundesbank Koblenz am Rhein	09
57010111	blz	SEB Koblenz am Rhein	13
57020086	blz	Bayer Hypo- und Vereinsbank Koblenz am Rhein	99
57020301	blz	MKB Mittelrheinische Bank Koblenz am Rhein	09
57020500	blz	Oyak Anker Bank Frankfurt am Main	09
57020600	blz	Debeka Bausparkasse Koblenz am Rhein	09
57040044	blz	Commerzbank Koblenz am Rhein	13
57050120	blz	Sparkasse Koblenz Koblenz am Rhein	00
57051001	blz	Kreissparkasse Westerwald Montabaur	00
57051870	blz	Kreissparkasse Cochem-Zell -alt-	00
57060000	blz	WGZ Bank Koblenz am Rhein	44
57060612	blz	apoBank Koblenz am Rhein	14
57062675	blz	Raiffeisenbank Niederwallmenach	38
57063478	blz	Volksbank Vallendar-Niederwerth	38
57064221	blz	Volksbank Mülheim-Kärlich	38
57069067	blz	Raiffeisenbank Lutzerather Höhe	38
57069081	blz	Raiffeisenbank Moselkrampen Ernst b Cochem	38
57069126	blz	Raiffeisenbank Koblenz-Horchheim -alt- Koblenz am Rhein	38
57069144	blz	Raiffeisenbank Kaisersesch	38
57069238	blz	Raiffeisenbank Neustadt Neustadt (Wied)	38
57069257	blz	Raiffeisenbank Untermosel Treis-Karden	38
57069315	blz	Raiffeisenbank Straßenhaus -alt-	38
57069361	blz	Raiffeisenbank Welling Welling b Mayen	38
57069526	blz	Raiffeisenbank Idarwald -alt- Rhaunen	38
57069727	blz	Raiffeisenbank Irrel	38
57069806	blz	VR-Bank Hunsrück-Mosel Morbach	38
57069858	blz	Raiffeisenbank Pronsfeld-Waxweiler Gs -alt-	38
57070024	blz	Deutsche Bank Privat und Geschäftskunden Koblenz am Rhein	63
57070045	blz	Deutsche Bank Koblenz am Rhein	63
57080070	blz	Commerzbank vormals Dresdner Bank Koblenz am Rhein	76
57090000	blz	Volksbank Koblenz Mittelrhein Koblenz am Rhein	64
57090900	blz	PSD Bank Koblenz Koblenz am Rhein	91
57091000	blz	Volksbank Montabaur-Höhr-Grenzhausen	06
57091100	blz	Volksbank Höhr-Grenzhausen -alt-	06
57091500	blz	Volksbank Boppard -alt-	38
57092400	blz	Kauber Volksbank	06
57092800	blz	Volksbank Rhein-Lahn Diez	06
57263015	blz	Raiffeisenbank Unterwesterwald Arzbach	38
57351030	blz	Kreissparkasse Altenkirchen Altenkirchen (Westerwald)	00
57361476	blz	Volksbank Gebhardshain	38
57363243	blz	Raiffeisenbank Niederfischbach -alt-	38
57391200	blz	Volksbank Daaden	06
57391500	blz	Volksbank Hamm, Sieg Hamm (Sieg)	06
57391800	blz	Westerwald Bank Hachenburg	06
57400000	blz	Bundesbank Koblenz am Rhein	09
57450120	blz	Sparkasse Neuwied	00
57451410	blz	Stadtsparkasse Linz -alt- Linz a Rhein	00
57460117	blz	Volks- und Raiffeisenbank Neuwied-Linz	38
57461400	blz	Volksbank Linz Linz a Rhein	38
57461759	blz	Raiffeisenbank Mittelrhein Weißenthurm	09
57470024	blz	Deutsche Bank Privat und Geschäftskunden Neuwied	63
57470047	blz	Deutsche Bank Neuwied	63
57650010	blz	Kreissparkasse Mayen	00
57661253	blz	Raiffeisenbank Kehrig b Mayen	38
57662263	blz	VR Bank Rhein-Mosel Ochtendung	38
57751310	blz	Kreissparkasse Ahrweiler Bad Neuenahr-Ahrweiler	00
57761591	blz	Volksbank RheinAhrEifel Bad Neuenahr-Ahrweiler	34
57762265	blz	Raiffeisenbank Grafschaft-Wachtberg Grafschaft b Bad Neuenahr-Ahrweiler	38
58500000	blz	Bundesbank Saarbrücken	09
58510111	blz	SEB Trier	13
58520086	blz	Bayer Hypo- und Vereinsbank Trier	99
58540035	blz	Commerzbank Trier	13
58550130	blz	Sparkasse Trier	00
58560103	blz	Volksbank Trier	38
58560294	blz	Pax-Bank Trier	06
58561250	blz	Volksbank Hermeskeil -alt-	38
58561594	blz	Raiffeisenbank Schweich -alt-	38
58561626	blz	Volksbank Saarburg -alt-	38
58561771	blz	Raiffeisenbank Mehring-Leiwen	38
58564788	blz	Volksbank Hochwald-Saarburg	38
58570024	blz	Deutsche Bank Privat und Geschäftskunden Trier	63
58570048	blz	Deutsche Bank Trier	63
58580074	blz	Commerzbank vormals Dresdner Bank Trier	76
58590900	blz	PSD Bank Trier Ndl der PSD Bank Köln	91
58650030	blz	Kreissparkasse Bitburg-Prüm	00
58651240	blz	Kreissparkasse Vulkaneifel Daun	00
58660101	blz	Volksbank Bitburg	38
58661901	blz	Raiffeisenbank Westeifel Arzfeld	38
58662653	blz	Raiffeisenbank östl Südeifel Dudeldorf	38
58668818	blz	Raiffeisenbank Neuerburg-Land -alt-	38
58691500	blz	Volksbank Eifel Mitte Prüm	38
58751230	blz	Sparkasse Mittelmosel-Eifel Mosel Hunsrück Bernkastel-Kues	00
58760954	blz	Vereinigte Volksbank Raiffeisenbank Wittlich	38
58761343	blz	Raiffeisenbank Zeller Land Briedel	38
58771224	blz	Deutsche Bank Privat und Geschäftskunden Bernkastel-Kues	63
58771242	blz	Deutsche Bank Bernkastel-Kues	63
58790100	blz	Vereinigte Volksbank Cochem	06
59000000	blz	Bundesbank Saarbrücken	09
59010011	blz	ZVC Postbank Gf FK 11 St. Ingbert	09
59010012	blz	ZVC Postbank Gf FK 12 Neunkirchen	09
59010013	blz	ZVC Postbank Gf FK 13 Dillingen	09
59010014	blz	ZVC Postbank Gf FK 14 Völklingen	09
59010015	blz	ZVC Postbank Gf FK 15 Horb am Neckar	09
59010016	blz	ZVC Postbank Gf FK 16 Bruchsal	09
59010017	blz	ZVC Postbank Gf FK 17 Stahnsdorf	09
59010018	blz	ZVC Postbank Gf FK 18 Wedel	09
59010019	blz	ZVC Postbank Gf FK 19 Ipsheim	09
59010020	blz	ZVC Postbank GF FK 20 Rellingen	09
59010021	blz	ZVC Postbank GF FK 21 Nauen	09
59010022	blz	ZVC Postbank GF FK 22 Rahden	09
59010023	blz	ZVC Postbank GF FK 23 Dorsten	09
59010024	blz	ZVC Postbank GF FK 24 Brühl	09
59010025	blz	ZVC Postbank GF FK 25 Mengen	09
59010026	blz	ZVC Postbank GF FK 26 Kaufbeuren	09
59010066	blz	Postbank Saarbrücken	24
59010111	blz	SEB Saarbrücken	13
59010400	blz	Saarl Investitionskreditbank Saarbrücken	32
59020090	blz	Bayer Hypo- und Vereinsbank Saarbrücken	99
59020700	blz	Hanseatic Bank Saarbrücken	16
59040000	blz	Commerzbank Saarbrücken	13
59050000	blz	Landesbank Saar Saarbrücken	27
59050101	blz	Sparkasse Saarbrücken	00
59051090	blz	Stadtsparkasse Völklingen	21
59052020	blz	SKG BANK Saarbrücken	D3
59070000	blz	Deutsche Bank Saarbruecken Saarbrücken	63
59070070	blz	Deutsche Bank Privat und Geschäftskunden Saarbrücken	63
59080090	blz	Commerzbank vormals Dresdner Bank Saarbrücken	76
59090626	blz	apoBank Saarbrücken	14
59090900	blz	PSD Bank RheinNeckarSaar Saarbrücken	91
59091000	blz	Volksbank Völklingen-Warndt	06
59091500	blz	Volksbank Sulzbachtal -alt-	06
59091800	blz	Volksbank Quierschied -alt-	06
59092000	blz	Vereinigte Volksbank im Regionalverband Saarbrücken Sulzbach	06
59099480	blz	Volksbank Urexweiler-Marpingen -alt-	09
59099530	blz	Raiffeisenkasse Wiesbach -alt- Eppelborn	09
59099550	blz	Volksbank Nahe-Schaumberg Nohfelden	06
59190000	blz	Bank 1 Saar Saarbrücken	06
59190100	blz	VVBS Ver. Volksbanken Saarbrücken-St Ingbert	06
59190200	blz	Volksbank Saar-West Saarlouis	06
59251020	blz	Kreissparkasse St. Wendel	00
59252046	blz	Sparkasse Neunkirchen	07
59290100	blz	Volksbank Neunkirchen	06
59291000	blz	St. Wendeler Volksbank	06
59291200	blz	Volksbank Saarpfalz Homburg	06
59291300	blz	Volksbank Spiesen-Elversberg -alt-	09
59292400	blz	Eppelborner Volksbank -alt-	06
59300000	blz	Bundesbank Saarbrücken	09
59320087	blz	Bayer Hypo- und Vereinsbank Saarlouis	99
59350110	blz	Kreissparkasse Saarlouis	00
59351040	blz	Sparkasse Merzig-Wadern	00
59390100	blz	Volksbank Saarlouis	06
59391100	blz	Volksbank Untere Saar Mettlach	06
59391200	blz	Volksbank Überherrn	06
59391800	blz	Volksbank Wadgassen	06
59392000	blz	Volksbank Dillingen	06
59392200	blz	Volksbank Untere Saar Losheim am See	06
59392400	blz	Volksbank Beckingen	06
59393000	blz	levoBank Lebach	06
59394200	blz	Volksbank Schmelz-Hüttersdorf	06
59450010	blz	Kreissparkasse Saarpfalz Homburg	00
59491000	blz	Volksbank Homburg -alt-	09
59491114	blz	VR Bank Saarpfalz Homburg	09
59491200	blz	Volksbank Blieskastel -alt-	06
59491300	blz	VR Bank Saarpfalz Homburg	06
60000000	blz	Bundesbank Stuttgart	09
60010070	blz	Postbank Stuttgart	24
60010111	blz	SEB Stuttgart	13
60010424	blz	Aareal Bank Stuttgart	09
60010500	blz	Deutsche Pfandbriefbank Unterschleißheim	09
60010700	blz	Landeskreditbank Baden-Württemberg Förderbank -alt- Karlsruhe	09
60020030	blz	Baden-Württembergische Bank Stuttgart	65
60020100	blz	Schwäbische Bank Stuttgart	09
60020290	blz	Bayer Hypo- und Vereinsbank Stuttgart	99
60020300	blz	VON ESSEN Bankgesellschaft Stuttgart	09
60020700	blz	Hanseatic Bank Stuttgart	16
60020800	blz	Emporiki Bank - Germany Stuttgart	06
60030000	blz	Mercedes-Benz Bank Stuttgart	A3
60030100	blz	Bankhaus Bauer Stuttgart	10
60030200	blz	Bankhaus Ellwanger & Geiger Stuttgart	10
60030600	blz	CreditPlus Bank Stuttgart	09
60030700	blz	AKTIVBANK Pforzheim	09
60030900	blz	Isbank Stuttgart	06
60033000	blz	Wüstenrot Bausparkasse Ludwigsburg	09
60035810	blz	IBM Deutschland Kreditbank Stuttgart	06
60040071	blz	Commerzbank Stuttgart	13
60050000	blz	Landesbank Baden-Württemberg Stuttgart	09
60050009	blz	ZV Landesbank Baden-Württemberg ISE Stuttgart	09
60050101	blz	Landesbank Baden-Württemberg/Baden-Württembergische Bank Stuttgart	01
60060000	blz	DZ BANK Stuttgart	09
60060396	blz	Untertürkheimer Volksbank Stuttgart	10
60060606	blz	Evangelische Kreditgenossenschaft -Filiale Stuttgart-	32
60060893	blz	VR-Bank Stuttgart	10
60062775	blz	Echterdinger Bank Leinfelden-Echterdingen	10
60062909	blz	Volksbank Strohgäu Korntal-Münchingen	10
60069017	blz	Raiffeisenbank Dellmensingen Erbach	10
60069066	blz	Raiffeisenbank Niedere Alb Langenau	10
60069075	blz	Raiffeisenbank Vellberg-Großaltdorf	10
60069126	blz	Raiffeisenbank Römerstein -alt-	10
60069147	blz	Raiffeisenbank Sondelfingen Reutlingen	10
60069158	blz	Raiffeisenbank Steinheim Steinheim am Albuch	10
60069206	blz	Raiffeisenbank Aidlingen	10
60069224	blz	Genossenschaftsbank Weil im Schönbuch	10
60069235	blz	Raiffeisenbank Waldachtal	10
60069239	blz	Bopfinger Bank Sechta-Ries Bopfingen	10
60069242	blz	Raiffeisenbank Gruibingen	10
60069245	blz	Raiffeisenbank Oberes Bühlertal Bühlertann	10
60069251	blz	Raiffeisenbank Donau-Iller Erbach	10
60069302	blz	Raiffeisenbank Erlenmoos	10
60069303	blz	Raiffeisenbank Bad Schussenried	10
60069308	blz	Raiffeisenbank Ingoldingen	10
60069315	blz	Volksbank Freiberg und Umgebung Mundelsheim	10
60069325	blz	Hegnacher Bank -alt- Waiblingen	10
60069336	blz	Raiffeisenbank Maitis Göppingen	10
60069343	blz	Raiffeisenbank Rißtal Laupheim	10
60069346	blz	Raiffeisenbank Ehingen-Hochsträß Ehingen (Donau)	10
60069350	blz	Raiffeisenbank Reute-Gaisbeuren Bad Waldsee	10
60069355	blz	Ehninger Bank Ehningen	10
60069357	blz	Raiffeisenbank Rottal Burgrieden	10
60069371	blz	Raiffbk Neukirch Ndl d Volksbank Tettnang Neukirch b Tettnang	10
60069378	blz	Volksbank Dettenhausen	10
60069387	blz	Dettinger Bank Dettingen an der Erms	10
60069417	blz	Raiffeisenbank Kirchheim-Walheim Kirchheim am Neckar	10
60069419	blz	Uhlbacher Bank Stuttgart	10
60069420	blz	Raiffeisenbank Mittelbiberach	10
60069431	blz	Raiffeisenbank Oberessendorf Eberhardzell	10
60069442	blz	Raiffeisenbank Frankenhardt-Stimpfach	10
60069455	blz	Raiffeisenbank Vordersteinenberg Alfdorf	10
60069457	blz	Raiffeisenbank Ottenbach	10
60069461	blz	Raiffeisenbank Rottumtal Ochsenhausen	10
60069462	blz	Winterbacher Bank Winterbach b Schorndorf	10
60069463	blz	Raiffeisenbank Geislingen-Rosenfeld	10
60069476	blz	Raiffeisenbank Heidenheimer Alb Gerstetten	10
60069485	blz	Raiffeisenbank Oberer Wald Simmersfeld	10
60069505	blz	Volksbank Murgtal Baiersbr-Klosterreichenbach Baiersbronn	10
60069511	blz	Genossenschaftsbank Honhardt Frankenhardt	10
60069517	blz	Scharnhauser Bank Ostfildern	10
60069520	blz	Raiffeisenbank Ehingen-Hochsträß Obermarchtal	10
60069527	blz	Volksbank Brenztal Giengen an der Brenz	10
60069538	blz	Löchgauer Bank	10
60069544	blz	Raiffeisenbank Westhausen	10
60069545	blz	Nufringer Bank -Raiffeisen- Nufringen	10
60069549	blz	Walheimer Bank	10
60069553	blz	Raiffeisenbank Aichhalden-Hardt-Sulgen Hardt b Schramberg	10
60069564	blz	Raiffeisenbank Vordere Alb Hülben	10
60069593	blz	Raiffeisenbank Oberes Schlichemtal Schömberg b Balingen	10
60069595	blz	Raiffeisenbank Schrozberg-Rot am See	10
60069639	blz	Raiffeisenbank Ingersheim	10
60069647	blz	Ebhauser Bank -Raiffeisenbank -alt- Ebhausen	10
60069648	blz	Raiffeisenbank Ummendorf	10
60069669	blz	Erligheimer Bank -alt-	10
60069670	blz	Raiffeisenbank Ehingen-Hochsträß Blaubeuren	10
60069673	blz	Abtsgmünder Bank -Raiffeisen-	10
60069680	blz	Raiffeisenbank Bretzfeld-Neuenstein	10
60069685	blz	Raiffeisenbank Wangen	10
60069692	blz	Raiffeisenbank Enzberg Mühlacker	10
60069699	blz	Raiffeisenbank Bergatreute	10
60069705	blz	Raiffeisenbank Schlat -alt-	10
60069706	blz	Raiffeisenbank Mehrstetten b Münsingen	10
60069710	blz	Raiffeisenbank Gammesfeld Blaufelden	09
60069714	blz	Raiffeisenbank Kocher-Jagst Ingelfingen	10
60069716	blz	Raiffeisenbank Nattheim -alt-	10
60069724	blz	Raiffeisenbank Heroldstatt	10
60069727	blz	Raiffeisenbank Oberstenfeld	10
60069738	blz	Volksbank Freiberg und Umgebung Freiberg am Neckar	10
60069766	blz	Volks- und Raiffeisenbank Boll -alt- Bad Boll	10
60069773	blz	Raiffeisenbank Kreßberg -alt-	10
60069780	blz	Genossenschaftsbank Grabenstetten	10
60069795	blz	Volksbank Freiberg und Umgebung Hessigheim	10
60069798	blz	Raiffeisenbank Horb Horb am Neckar	10
60069817	blz	Raiffeisenbank Mötzingen	10
60069832	blz	Raiffeisenbank Urbach	10
60069842	blz	Darmsheimer Bank Sindelfingen	10
60069858	blz	Enztalbank Vaihingen an der Enz	10
60069860	blz	Federseebank Bad Buchau	10
60069876	blz	Raiffeisenbank Oberes Gäu Ergenzingen Rottenburg am Neckar	10
60069896	blz	Volksbank Freiberg und Umgebung Pleidelsheim	10
60069904	blz	VR-Bank Alb Sonnenbühl	10
60069905	blz	Volksbank Remseck Remseck am Neckar	10
60069911	blz	Raiffeisenbank Erlenbach	10
60069926	blz	Volksbank Glatten-Wittendorf -alt-	10
60069927	blz	Berkheimer Bank Esslingen am Neckar	10
60069931	blz	Raiffeisenbank Berghülen	10
60069950	blz	Raiffeisenbank Tüngental Schwäbisch Hall	10
60069971	blz	Raiffeisenbank Ehingen-Hochsträß Oberdischingen	10
60069972	blz	Raiffeisenbank Sechta-Ries Unterschneidheim	10
60069976	blz	Raiffeisenbank Böllingertal Heilbronn	10
60069980	blz	Raiffeisenbank Maselheim-Äpfingen	10
60070024	blz	Deutsche Bank Privat und Geschäftskunden Stuttgart	63
60070070	blz	Deutsche Bank Stuttgart	63
60080000	blz	Commerzbank vormals Dresdner Bank Stuttgart	76
60080055	blz	Commerzbank vormals Dresdner Bank Stuttgart	76
60080057	blz	Commerzbank vormals Dresdner Bank Gf Stuttgart	76
60080085	blz	Commerzbank vormals Dresdner Bank ITGK 2 Stuttgart	09
60080086	blz	Commerzbank vormals Dresdner Bank Gf PCC-ITGK 3 Stuttgart	09
60080087	blz	Commerzbank vormals Dresdner Bank, PCC DC-ITGK 4 Stuttgart	09
60080088	blz	Commerzbank vormals Dresdner Bank, PCC DC-ITGK 5 Stuttgart	09
60089450	blz	Commerzbank vormals Dresdner Bank ITGK Stuttgart	09
60090100	blz	Stuttgarter Volksbank	10
60090300	blz	Volksbank Zuffenhausen m Stuttgart	10
60090609	blz	apoBank Stuttgart	14
60090700	blz	Südwestbank Stuttgart	10
60090800	blz	Sparda-Bank Baden-Württemberg Stuttgart	87
60090900	blz	PSD Bank RheinNeckarSaar Stuttgart	91
60120050	blz	Bayer Hypo- und Vereinsbank Ndl 434 Stgt Aschheim	99
60120200	blz	BHF-BANK Stuttgart	60
60120500	blz	Bank für Sozialwirtschaft Stuttgart	09
60130100	blz	FFS Bank Stuttgart	00
60200000	blz	Bundesbank Stuttgart	09
60220030	blz	Baden-Württembergische Bank Waiblingen	65
60241074	blz	Commerzbank Backnang	13
60250010	blz	Kreissparkasse Waiblingen	01
60250184	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Waiblingen	01
60261329	blz	Fellbacher Bank	10
60261622	blz	VR-Bank Weinstadt	10
60261818	blz	Raiffeisenbank Weissacher Tal Allmersbach im Tal	10
60262063	blz	Korber Bank	10
60262693	blz	Kerner Volksbank Kernen im Remstal	10
60270024	blz	Deutsche Bank Privat und Geschäftskunden Waiblingen	63
60270073	blz	Deutsche Bank Waiblingen	63
60290110	blz	Volksbank Rems Waiblingen	10
60291120	blz	Volksbank Backnang	10
60291410	blz	Volksbank Schorndorf	10
60291510	blz	Volksbank Winnenden	10
60300000	blz	Bundesbank Stuttgart	09
60320030	blz	Baden-Württembergische Bank Sindelfingen	65
60320291	blz	Bayer Hypo- und Vereinsbank Böblingen	99
60340071	blz	Commerzbank Sindelfingen	13
60350130	blz	Kreissparkasse Böblingen	01
60361923	blz	Raiffeisenbank Weissach	10
60380002	blz	Commerzbank vormals Dresdner Bank Böblingen	76
60390000	blz	Vereinigte Volksbank Sindelfingen	10
60390300	blz	Volksbank Region Leonberg	10
60391310	blz	Volksbank Herrenberg-Rottenburg Herrenberg im Gäu	10
60391420	blz	Volksbank Magstadt	10
60400000	blz	Bundesbank Stuttgart	09
60410600	blz	Wüstenrot Bank Pfandbriefbk ehe Wüstenrot Hypo Ludwigsburg	09
60420000	blz	Wüstenrot Bank Pfandbriefbank Ludwigsburg	06
