50060000	bic	GENODE55	09
50060400	bic	GENODEFF	09
50060411	bic	GENODEF1	09
50060500	bic	GENODEF1	32
50061741	bic	GENODE51	32
50069126	bic	GENODE51	32
50069146	bic	GENODE51	32
50069187	bic	GENODE51	32
50069241	bic	GENODE51	32
50069345	bic	GENODE51	32
50069384	bic	GENODE61	32
50069455	bic	GENODE51	32
50069464	bic	GENODE51	32
50069477	bic	GENODE51	32
50069693	bic	GENODE51	32
50069828	bic	GENODE51	32
50069842	bic	GENODE51	32
50069976	bic	GENODE51	32
50070010	bic	DEUTDEFF	63
50070024	bic	DEUTDEDB	63
50073019	bic	DEUTDEFF	63
50073024	bic	DEUTDEDB	63
50080000	bic	DRESDEFF	76
50080015	bic	DRESDEFF	76
50080025	bic	DRESDEF1	76
50080035	bic	DRESDEFF	76
50080055	bic	DRESDEFF	76
50080057	bic	DRESDEFF	76
50080060	bic	DRESDEFF	76
50080061	bic	DRESDEFF	76
50080077	bic	DRESDEFF	09
50080080	bic	DRESDEFF	76
50080081	bic	DRESDEFF	76
50080082	bic	DRESDEFF	76
50080085	bic	DRESDEFF	09
50080086	bic	DRESDEFF	09
50080087	bic	DRESDEFF	09
50080088	bic	DRESDEFF	09
50080089	bic	DRESDEFF	09
50080091	bic	DRESDEFF	09
50080092	bic	DRESDEFF	76
50080095	bic	DRESDEFF	09
50080099	bic	DRESDEFF	76
50080300	bic	DRESDEFF	76
50083007	bic	DRESDEFF	76
50083838	bic	DRESDEFF	76
50089400	bic	DRESDEFF	09
50090200	bic	VRDIDEFF	00
50090500	bic	GENODEF1	73
50090607	bic	DAAEDED1	14
50090900	bic	GENODEF1	91
50092100	bic	GENODE51	06
50092200	bic	GENODE51	06
50092700	bic	GENODE51	06
50092900	bic	GENODE51	06
50093000	bic	GENODE51	06
50093400	bic	GENODE51	06
50110200	bic	ICBKDEFF	09
50110300	bic	DVKBDEFF	10
50110400	bic	AUSKDEFF	09
50110500	bic	IXIBDEFX	09
50110636	bic	SCBLDEF1	09
50110700	bic	FBGADEF1	09
50110800	bic	CHASDEFX	09
50110900	bic	MNBIDEF1	09
50120000	bic	MAIFDEF1	09
50120100	bic	ICICDEFF	09
50120383	bic	DELBDE33	A3
50120500	bic	CRESDE55	66
50120600	bic	COMMDEFF	09
50120900	bic	TVBADEFF	06
50130000	bic	NBPADEFF	09
50130100	bic	BETHDEF1	09
50130200	bic	SOPPDEFF	09
50130300	bic	MASFDEF1	50
50130400	bic	MEFIDEMM	10
50130600	bic	UBSWDEFF	09
50150000	bic	WELADEFF	09
50190000	bic	FFVBDEFF	06
50190300	bic	GENODE51	06
50190400	bic	GENODE51	06
50210111	bic	ESSEDE51	13
50210112	bic	ESSEDE51	09
50210130	bic	ESSEDE51	09
50210131	bic	ESSEDE51	09
50210132	bic	ESSEDE51	09
50210133	bic	ESSEDE51	09
50210134	bic	ESSEDE51	09
50210135	bic	ESSEDE51	09
50210136	bic	ESSEDE51	09
50210137	bic	ESSEDE51	09
50210138	bic	ESSEDE51	09
50210139	bic	ESSEDE51	09
50210140	bic	ESSEDE51	09
50210141	bic	ESSEDE51	09
50210142	bic	ESSEDE51	09
50210143	bic	ESSEDE51	09
50210144	bic	ESSEDE51	09
50210145	bic	ESSEDE51	09
50210146	bic	ESSEDE51	09
50210147	bic	ESSEDE51	09
50210148	bic	ESSEDE51	09
50210149	bic	ESSEDE51	09
50210150	bic	ESSEDE51	09
50210151	bic	ESSEDE51	09
50210152	bic	ESSEDE51	09
50210153	bic	ESSEDE51	09
50210154	bic	ESSEDE51	09
50210155	bic	ESSEDE51	09
50210156	bic	ESSEDE51	09
50210157	bic	ESSEDE51	09
50210158	bic	ESSEDE51	09
50210159	bic	ESSEDE51	09
50210160	bic	ESSEDE51	09
50210161	bic	ESSEDE51	09
50210162	bic	ESSEDE51	09
50210163	bic	ESSEDE51	09
50210164	bic	ESSEDE51	09
50210165	bic	ESSEDE51	09
50210166	bic	ESSEDE51	09
50210167	bic	ESSEDE51	09
50210168	bic	ESSEDE51	09
50210169	bic	ESSEDE51	09
50210170	bic	ESSEDE51	09
50210171	bic	ESSEDE51	09
50210172	bic	ESSEDE51	09
50210173	bic	ESSEDE51	09
50210174	bic	ESSEDE51	09
50210175	bic	ESSEDE51	09
50210176	bic	ESSEDE51	09
50210177	bic	ESSEDE51	09
50210178	bic	ESSEDE51	09
50210179	bic	ESSEDE51	09
50210180	bic	ESSEDE51	09
50210181	bic	ESSEDE51	09
50210182	bic	ESSEDE51	09
50210183	bic	ESSEDE51	09
50210184	bic	ESSEDE51	09
50210185	bic	ESSEDE51	09
50210186	bic	ESSEDE51	09
50210187	bic	ESSEDE51	09
50210188	bic	ESSEDE51	09
50210189	bic	ESSEDE51	09
50210200	bic	RABODEFF	18
50210300	bic	EHYPDEFF	09
50210400	bic	EHYPDEF1	09
50210600	bic	EQUNDEF1	91
50210900	bic	CITIDEFF	06
50220085	bic	SMHBDEFF	09
50220200	bic	BLFLDEFF	09
50220500	bic	BOFSDEF1	00
50220800	bic	EMPODEFF	06
50220900	bic	HAUKDEFF	00
50230000	bic	ABCADEFF	00
50230100	bic	MSPCDEF1	09
50230300	bic	FCFBDEF1	06
50230400	bic	ABNADEFF	10
50230600	bic	ISBKDEFX	06
50230700	bic	METZDEFF	00
50230800	bic	PLFGDE51	09
50250200	bic	DLFGDE51	09
50310400	bic	BARCDEFF	46
50310455	bic	BARCDEF1	46
50310900	bic	PCBCDEFF	09
50320000	bic	OWHBDEFF	00
50320191	bic	HYVEDEMM	99
50320200	bic	INVODEFF	00
50320500	bic	BSCHDEFF	09
50320900	bic	PICTDEFF	09
50330000	bic	SBINDEFF	06
50330200	bic	MHBFDEFF	06
50330300	bic	IRVTDEFX	09
50330600	bic	SEPBDEFF	09
50330700	bic	KQBADEF1	09
50330800	bic	MHCCDEFF	09
50400000	bic	MARKDEFF	09
50510111	bic	ESSEDE5F	13
50520000	bic	HONDDEF1	00
50520190	bic	HYVEDEMM	99
50530000	bic	GENODE51	06
50530001	bic	CROEDE51	06
50540028	bic	COBADEFF	13
50550020	bic	HELADEF1	06
50560102	bic	GENODE51	32
50561315	bic	GENODE51	32
50561908	bic	GENODE51	32
50570018	bic	DEUTDEFF	63
50570024	bic	DEUTDEDB	63
50580005	bic	DRESDEFF	76
50580085	bic	DRESDEFF	09
50590000	bic	GENODE51	06
50592200	bic	GENODE51	32
50600000	bic	MARKDEF1	09
50620700	bic	HSTBDEH1	16
50640015	bic	COBADEFF	13
50650023	bic	HELADEF1	00
50652124	bic	HELADEF1	00
50661639	bic	GENODEF1	32
50661816	bic	GENODE51	06
50662299	bic	GENODEF1	32
50662669	bic	RBMFDEF1	32
50663699	bic	GENODEF1	32
50670009	bic	DEUTDEFF	63
50670024	bic	DEUTDEDB	63
50680002	bic	DRESDEFF	76
50680085	bic	DRESDEFF	09
50690000	bic	GENODEF1	32
50691300	bic	DZBMDEF1	09
50692100	bic	GENODE51	06
50740048	bic	COBADEFF	13
50750094	bic	HELADEF1	01
50761333	bic	GENODE51	06
50761613	bic	GENODE51	32
50762649	bic	GENODEF1	32
50763319	bic	GENODEF1	32
50780006	bic	DRESDEFF	76
50790000	bic	GENODE51	32
50793300	bic	GENODE51	06
50794300	bic	GENODE51	32
50800000	bic	MARKDEF1	09
50810900	bic	BBSPDE61	09
50820292	bic	HYVEDEMM	99
50835800	bic	MKGMDE51	09
50840005	bic	COBADEFF	13
50850049	bic	HELADEFF	00
50850150	bic	HELADEF1	06
50851952	bic	HELADEF1	00
50852553	bic	HELADEF1	00
50852651	bic	HELADEF1	00
50861393	bic	GENODE51	32
50861501	bic	GENODE51	32
50862311	bic	GENODE51	32
50862408	bic	GENODE51	32
50862703	bic	GENODE51	32
50862835	bic	GENODE51	32
50862903	bic	GENODE51	32
50863317	bic	GENODE51	32
50863513	bic	GENODE51	32
50863906	bic	GENODE51	32
50864322	bic	GENODE51	32
50864421	bic	GENODE51	32
50864808	bic	GENODE51	32
50865224	bic	GENODE51	32
50865503	bic	GENODE51	32
50870005	bic	DEUTDEFF	63
50870024	bic	DEUTDEDB	63
50880050	bic	DRESDEFF	76
50880085	bic	DRESDEFF	09
50880086	bic	DRESDEFF	09
50890000	bic	GENODEF1	06
50890634	bic	DAAEDED1	14
50892500	bic	GENODE51	06
50950068	bic	HELADEF1	00
50951469	bic	HELADEF1	01
50960101	bic	GENODE51	32
50961206	bic	GENODE51	32
50961312	bic	GENODE51	32
50961592	bic	GENODE51	32
50961685	bic	GENODE51	32
50970004	bic	DEUTDEFF	63
50970024	bic	DEUTDEDB	63
50991400	bic	GENODE51	06
51000000	bic	MARKDEF1	09
51010111	bic	ESSEDE5F	13
51010400	bic	AARBDE5W	09
51010800	bic	AARBDE5W	09
51020000	bic	BHFBDEFF	60
51020186	bic	HYVEDEMM	99
51040038	bic	COBADEFF	13
51050015	bic	NASSDE55	A2
51070021	bic	DEUTDEFF	63
51070024	bic	DEUTDEDB	63
51080060	bic	DRESDEFF	76
51080085	bic	DRESDEFF	09
51080086	bic	DRESDEFF	09
51089410	bic	DRESDEFF	09
51090000	bic	WIBADE5W	06
51090636	bic	DAAEDED1	14
51091400	bic	GENODE51	06
51091500	bic	GENODE51	06
51091700	bic	VRBUDE51	06
51091711	bic	BFOMDE51	06
51140029	bic	COBADEFF	13
51150018	bic	HELADEF1	00
51151919	bic	HELADEF1	00
51161606	bic	GENODE51	32
51170010	bic	DEUTDEFF	63
51170024	bic	DEUTDEDB	63
51180041	bic	DRESDEFF	76
51190000	bic	GENODE51	06
51191200	bic	GENODE51	06
51191800	bic	GENODE51	06
51192200	bic	GENODE51	32
51210600	bic	BNPADEFF	00
51210700	bic	NZFMDEF1	06
51210800	bic	SOGEDEFF	09
51220200	bic	ESSEDEFF	09
51220400	bic	BSIRDEFF	09
51220500	bic	ARBLDEFF	09
51220700	bic	TCZBDEFF	09
51220800	bic	BRASDEFF	09
51220900	bic	MSFFDEFP	09
51220910	bic	MSFFDEFX	50
51230100	bic	EHYPDEF1	09
51230400	bic	ABNADE55	10
51230500	bic	SCBLDEFX	09
51230502	bic	SCBLDEF1	09
51230600	bic	ARABDEFF	09
51230800	bic	WIREDEMM	09
51230801	bic	UNDEFBIC	09
51230802	bic	UNDEFBIC	09
51230805	bic	UNDEFBIC	09
51250000	bic	HELADEF1	06
51300000	bic	MARKDEF1	09
51310111	bic	ESSEDE5F	13
51340013	bic	COBADEFF	13
51343224	bic	COBADEFF	13
51350025	bic	HELADEF1	10
51351526	bic	HELADEF1	00
51352227	bic	HELADEF1	00
51361021	bic	GENODE51	32
51361704	bic	GENODE51	32
51362514	bic	GENODE51	32
51363407	bic	GENODE51	32
51370008	bic	DEUTDEFF	63
51370024	bic	DEUTDEDB	63
51380040	bic	DRESDEFF	76
51380085	bic	DRESDEFF	09
51390000	bic	VBMHDE5F	06
51410111	bic	ESSEDE5F	13
51410600	bic	MELBDEF1	09
51410700	bic	BKCHDEFF	09
51410800	bic	BOURDEF1	09
51420200	bic	MIBEDEFF	09
51420300	bic	BAERDEF1	17
51420600	bic	HANDDEFF	09
51430300	bic	NDEADEFF	09
51430400	bic	GOLDDEFF	09
51540037	bic	COBADEFF	13
51550035	bic	HELADEF1	00
51560231	bic	GENODE51	32
51570008	bic	DEUTDEFF	63
51570024	bic	DEUTDEDB	63
51580044	bic	DRESDEFF	76
51591300	bic	GENODE51	06
51640043	bic	COBADEFF	13
51650045	bic	HELADEF1	00
51690000	bic	GENODE51	06
51691500	bic	GENODE51	06
51752267	bic	HELADEF1	00
51762434	bic	GENODE51	06
51850079	bic	HELADEF1	06
51861325	bic	UNDEFBIC	06
51861403	bic	GENODE51	32
51861616	bic	GENODE51	32
51861806	bic	GENODE51	32
51862677	bic	GENODE51	32
51961023	bic	GENODE51	32
51961515	bic	GENODE51	32
51961801	bic	GENODE51	32
51990000	bic	GENODE51	06
52000000	bic	MARKDEF1	09
52010111	bic	ESSEDE5F	13
52020000	bic	WINBDE52	09
52040021	bic	COBADEFF	13
52050000	bic	HELADEFF	00
52050353	bic	HELADEF1	05
52051373	bic	HELADEF1	00
52051555	bic	HELADEF1	00
52051877	bic	HELADEF1	00
52052154	bic	HELADEF1	00
52053458	bic	HELADEF1	00
52060000	bic	GENODEFF	09
52060208	bic	GENODEF1	32
52060400	bic	EKKBDE52	32
52060410	bic	GENODEF1	32
52061210	bic	GENODEF1	32
52061303	bic	GENODEF1	32
52062200	bic	GENODEF1	32
52062601	bic	GENODEF1	32
52063369	bic	GENODEF1	32
52063550	bic	GENODEF1	32
52064156	bic	GENODEF1	32
52065220	bic	GENODEF1	32
52069013	bic	GENODEF1	32
52069029	bic	GENODEF1	32
52069065	bic	GENODEF1	32
52069103	bic	GENODEF1	32
52069129	bic	GENODEF1	32
52069149	bic	GENODEF1	32
52069183	bic	GENODEF1	32
52069503	bic	GENODEF1	32
52069519	bic	GENODEF1	32
52070012	bic	DEUTDEFF	63
52070024	bic	DEUTDEDB	63
52071212	bic	DEUTDEFF	63
52071224	bic	DEUTDEDB	63
52080080	bic	DRESDEFF	76
52080085	bic	DRESDEFF	09
52090000	bic	GENODE51	06
52090500	bic	GENODEF1	80
52090611	bic	DAAEDED1	14
52240006	bic	COBADEFF	13
52250030	bic	HELADEF1	00
52260385	bic	GENODEF1	32
52270012	bic	DEUTDEFF	63
52270024	bic	DEUTDEDB	63
52350005	bic	HELADEF1	00
52360059	bic	GENODEF1	32
52410300	bic	RBAGDEF1	09
52410310	bic	RBAGDEF1	09
52410400	bic	KOEXDEFA	19
52410600	bic	NEWGDEF1	09
52410700	bic	FTSBDEFF	09
52410900	bic	MPBKDEFF	09
52411000	bic	CAGBDEF1	09
52411010	bic	CAGBDEF1	09
52420000	bic	BSUIDEFF	09
52420300	bic	SHBKDEFF	09
52420600	bic	ABGRDEFF	30
52420700	bic	SECGDEFF	09
52430000	bic	CMCIDEF1	00
52430100	bic	CMCIDEFF	09
53000000	bic	MARKDEF1	09
53040012	bic	COBADEFF	13
53050180	bic	HELADEF1	01
53051130	bic	HELADEF1	21
53051396	bic	HELADEF1	01
53060180	bic	GENODE51	32
53061230	bic	GENODEF1	32
53061313	bic	GENODE51	32
53062035	bic	GENODEF1	32
53062350	bic	GENODEF1	32
53064023	bic	GENODEF1	32
53070007	bic	DEUTDEFF	63
53070024	bic	DEUTDEDB	63
53080030	bic	DRESDEFF	76
53093200	bic	GENODE51	32
53093255	bic	GENODE51	32
53200000	bic	MARKDEF1	09
53240048	bic	COBADEFF	13
53250000	bic	HELADEF1	A6
53260145	bic	GENODEF1	32
53261202	bic	GENODEF1	32
53261342	bic	GENODEF1	32
53261700	bic	GENODEF1	32
53262073	bic	GENODEF1	32
53262455	bic	GENODEF1	32
53270012	bic	DEUTDEFF	63
53270024	bic	DEUTDEDB	63
53280081	bic	DRESDEFF	76
53290000	bic	GENODE51	06
53340024	bic	COBADEFF	13
53350000	bic	HELADEF1	06
53361724	bic	GENODEF1	32
53370008	bic	DEUTDEFF	63
53370024	bic	DEUTDEDB	63
53380042	bic	DRESDEFF	76
53381843	bic	DRESDEFF	76
53390000	bic	GENODE51	06
53390635	bic	DAAEDED1	14
54000000	bic	MARKDEF1	09
54020090	bic	HYVEDEMM	99
54020474	bic	HYVEDEM1	99
54030011	bic	SCRUDE51	09
54040042	bic	COBADEFF	13
54050110	bic	MALADE51	00
54050220	bic	MALADE51	00
54051550	bic	MALADE51	00
54051660	bic	MALADE51	B2
54051990	bic	MALADE51	00
54061650	bic	GENODE61	32
54062027	bic	GENODE61	32
54070024	bic	DEUTDEDB	63
54070092	bic	DEUTDESM	63
54080021	bic	DRESDEFF	76
54090000	bic	GENODE61	06
54091700	bic	GENODE61	06
54091800	bic	GENODE61	06
54092400	bic	GENODE61	06
54210111	bic	ESSEDE5F	13
54220091	bic	HYVEDEMM	99
54220576	bic	HYVEDEM1	99
54240032	bic	COBADEFF	13
54250010	bic	MALADE51	00
54261700	bic	GENODE61	32
54262330	bic	GENODE61	32
54270024	bic	DEUTDEDB	63
54270096	bic	DEUTDESM	63
54280023	bic	DRESDEFF	76
54290000	bic	GENODE61	06
54291200	bic	GENODE61	32
54350010	bic	MALADE51	02
54500000	bic	MARKDEF1	09
54510067	bic	PBNKDEFF	24
54520071	bic	HYVEDEM1	99
54520194	bic	HYVEDEMM	99
54540033	bic	COBADEFF	13
54550010	bic	LUHSDE6A	00
54550120	bic	MALADE51	00
54560320	bic	GENODE61	32
54561310	bic	GENODE61	32
54570024	bic	DEUTDEDB	63
54570094	bic	DEUTDESM	63
54580020	bic	DRESDEFF	76
54620093	bic	HYVEDEMM	99
54620574	bic	HYVEDEM1	99
54640035	bic	COBADEFF	13
54651240	bic	MALADE51	00
54661800	bic	GENODE61	32
54663270	bic	GENODE61	32
54670024	bic	DEUTDEDB	63
54670095	bic	DEUTDESM	63
54680022	bic	DRESDEFF	76
54690623	bic	DAAEDED1	14
54691200	bic	GENODE61	06
54750010	bic	MALADE51	00
54751440	bic	MALADE51	00
54760900	bic	GENODEF1	32
54761411	bic	GENODE61	32
54790000	bic	GENODE61	06
54820674	bic	HYVEDEM1	99
54850010	bic	LANSDE55	00
54851440	bic	MALADE51	00
54861190	bic	GENODE61	32
54862390	bic	GENODE61	32
54862500	bic	GENODE61	32
54891300	bic	GENODE61	06
55000000	bic	MARKDEF1	09
55010111	bic	ESSEDE5F	13
55010400	bic	AARBDE5W	01
55010424	bic	AARBDE5W	09
55010625	bic	UNDEFBIC	09
55010800	bic	ISBRDE51	09
55020000	bic	BHFBDEFF	60
55020100	bic	BKMZDE51	09
55020486	bic	HYVEDEMM	99
55020500	bic	BFSWDE33	09
55020600	bic	IMMODE5M	08
55020700	bic	SUFGDE51	16
55030500	bic	HRBKDE51	09
55040022	bic	COBADEFF	13
55050000	bic	SOLADEST	59
55050120	bic	MALADE51	00
55051260	bic	MALADE51	00
55060321	bic	GENODE51	32
55060417	bic	GENODE51	32
55060611	bic	GENODE51	32
55060831	bic	DAAEDED1	14
55061303	bic	GENODE51	32
55061507	bic	GENODE51	32
55061907	bic	GENODE51	32
55070024	bic	DEUTDEDB	63
55070040	bic	DEUTDE5M	63
55080065	bic	DRESDEFF	76
55080085	bic	DRESDEFF	09
55080086	bic	DRESDEFF	09
55090500	bic	GENODEF1	90
55091200	bic	GENODE61	06
55150098	bic	MALADE51	09
55160195	bic	GENODED1	06
55190000	bic	MVBMDE55	00
55190028	bic	MVBMDE51	00
55190050	bic	MVBMDE51	00
55190064	bic	MVBMDE51	00
55190065	bic	MVBMDE51	00
55190068	bic	MVBMDE51	00
55190088	bic	MVBMDE51	00
55190094	bic	MVBMDE51	00
55340041	bic	COBADEFF	13
55350010	bic	MALADE51	03
55360784	bic	GENODE51	32
55361202	bic	GENODE51	32
55361313	bic	GENODE51	32
55361422	bic	GENODE51	32
55362071	bic	GENODE51	32
55390000	bic	GENODE61	06
56000000	bic	MARKDEF1	09
56020086	bic	HYVEDEMM	99
56050180	bic	MALADE51	00
56051790	bic	MALADE51	00
56061151	bic	GENODED1	38
56061472	bic	GENODED1	38
56062227	bic	GENODED1	40
56062577	bic	GENODED1	38
56070024	bic	DEUTDEDB	63
56070040	bic	DEUTDE5M	63
56090000	bic	GENODE51	38
56240050	bic	COBADEFF	13
56250030	bic	BILADE55	B2
56261073	bic	GENODED1	38
56261735	bic	GENODED1	38
56270024	bic	DEUTDEDB	63
56270044	bic	DEUTDE5M	63
56290000	bic	GENODE51	06
57000000	bic	MARKDEF1	09
57010111	bic	ESSEDE5F	13
57020086	bic	HYVEDEMM	99
57020301	bic	MKBKDE51	09
57020500	bic	OYAKDE5K	09
57020600	bic	DEBKDE51	09
57040044	bic	COBADEFF	13
57050120	bic	MALADE51	00
57051001	bic	MALADE51	00
57051870	bic	MALADE51	00
57060000	bic	GENODEDD	44
57060612	bic	DAAEDED1	14
57062675	bic	GENODE51	38
57063478	bic	GENODED1	38
57064221	bic	GENODED1	38
57069067	bic	GENODED1	38
57069081	bic	GENODED1	38
57069126	bic	GENODED1	38
57069144	bic	GENODED1	38
57069238	bic	GENODED1	38
57069257	bic	GENODED1	38
57069315	bic	GENODED1	38
57069361	bic	GENODED1	38
57069526	bic	GENODED1	38
57069727	bic	GENODED1	38
57069806	bic	GENODED1	38
57069858	bic	GENODED1	38
57070024	bic	DEUTDEDB	63
57070045	bic	DEUTDE5M	63
57080070	bic	DRESDEFF	76
57090000	bic	GENODE51	64
57090900	bic	GENODEF1	91
57091000	bic	GENODE51	06
57091100	bic	GENODE51	06
57091500	bic	GENODED1	38
57092400	bic	GENODE51	06
57092800	bic	GENODE51	06
57263015	bic	GENODE51	38
57351030	bic	MALADE51	00
57361476	bic	GENODED1	38
57363243	bic	GENODED1	38
57391200	bic	GENODE51	06
57391500	bic	GENODE51	06
57391800	bic	GENODE51	06
57400000	bic	MARKDEF1	09
57450120	bic	MALADE51	00
57451410	bic	MALADE51	00
57460117	bic	GENODED1	38
57461400	bic	GENODED1	38
57461759	bic	GENODED1	09
57470024	bic	DEUTDEDB	63
57470047	bic	DEUTDE5M	63
57650010	bic	MALADE51	00
57661253	bic	GENODED1	38
57662263	bic	GENODED1	38
57751310	bic	MALADE51	00
57761591	bic	GENODED1	34
57762265	bic	GENODED1	38
58500000	bic	MARKDEF1	09
58510111	bic	ESSEDE5F	13
58520086	bic	HYVEDEMM	99
58540035	bic	COBADEFF	13
58550130	bic	TRISDE55	00
58560103	bic	GENODED1	38
58560294	bic	GENODED1	06
58561250	bic	GENODED1	38
58561594	bic	GENODED1	38
58561626	bic	GENODED1	38
58561771	bic	GENODED1	38
58564788	bic	GENODED1	38
58570024	bic	DEUTDEDB	63
58570048	bic	DEUTDE5M	63
58580074	bic	DRESDEFF	76
58590900	bic	GENODEF1	91
58650030	bic	MALADE51	00
58651240	bic	MALADE51	00
58660101	bic	GENODED1	38
58661901	bic	GENODED1	38
58662653	bic	GENODED1	38
58668818	bic	GENODED1	38
58691500	bic	GENODED1	38
58751230	bic	MALADE51	00
58760954	bic	GENODED1	38
58761343	bic	GENODED1	38
58771224	bic	DEUTDEDB	63
58771242	bic	DEUTDE5M	63
58790100	bic	GENODE51	06
59000000	bic	MARKDEF1	09
59010011	bic	PBNKDEFF	09
59010012	bic	PBNKDEFF	09
59010013	bic	PBNKDEFF	09
59010014	bic	PBNKDEFF	09
59010015	bic	PBNKDEFF	09
59010016	bic	PBNKDEFF	09
59010017	bic	PBNKDEFF	09
59010018	bic	PBNKDEFF	09
59010019	bic	PBNKDEFF	09
59010020	bic	PBNKDEFF	09
59010021	bic	PBNKDEFF	09
59010022	bic	PBNKDEFF	09
59010023	bic	PBNKDEFF	09
59010024	bic	PBNKDEFF	09
59010025	bic	PBNKDEFF	09
59010026	bic	PBNKDEFF	09
59010066	bic	PBNKDEFF	24
59010111	bic	ESSEDE5F	13
59010400	bic	SIKBDE51	32
59020090	bic	HYVEDEMM	99
59020700	bic	HSTBDEH1	16
59040000	bic	COBADEFF	13
59050000	bic	SALADE55	27
59050101	bic	SAKSDE55	00
59051090	bic	SALADE51	21
59052020	bic	SALADE51	D3
59070000	bic	DEUTDE5M	63
59070070	bic	DEUTDEDB	63
59080090	bic	DRESDEFF	76
59090626	bic	DAAEDED1	14
59090900	bic	GENODEF1	91
59091000	bic	GENODE51	06
59091500	bic	GENODE51	06
59091800	bic	GENODE51	06
59092000	bic	GENODE51	06
59099480	bic	GENODE51	09
59099530	bic	GENODE51	09
59099550	bic	GENODE51	06
59190000	bic	SABADE5S	06
59190100	bic	GENODE51	06
59190200	bic	GENODE51	06
59251020	bic	SALADE51	00
59252046	bic	SALADE51	07
59290100	bic	GENODE51	06
59291000	bic	GENODE51	06
59291200	bic	GENODE51	06
59291300	bic	GENODE51	09
59292400	bic	GENODE51	06
59300000	bic	MARKDEF1	09
59320087	bic	HYVEDEMM	99
59350110	bic	KRSADE55	00
59351040	bic	MERZDE55	00
59390100	bic	GENODE51	06
59391100	bic	GENODE51	06
59391200	bic	GENODE51	06
59391800	bic	GENODE51	06
59392000	bic	GENODE51	06
59392200	bic	GENODE51	06
59392400	bic	GENODE51	06
59393000	bic	GENODE51	06
59394200	bic	GENODE51	06
59450010	bic	SALADE51	00
59491000	bic	GENODE51	09
59491114	bic	GENODE51	09
59491200	bic	GENODE51	06
59491300	bic	GENODE51	06
60000000	bic	MARKDEF1	09
60010070	bic	PBNKDEFF	24
60010111	bic	ESSEDE5F	13
60010424	bic	AARBDE5W	09
60010500	bic	WUHYDEST	09
60010700	bic	LKBWDE6K	09
60020030	bic	SOLADEST	65
60020100	bic	SCHWDESS	09
60020290	bic	HYVEDEMM	99
60020300	bic	VONEDE33	09
60020700	bic	HSTBDEH1	16
60020800	bic	EMPODEF1	06
60030000	bic	MEBEDE6S	A3
60030100	bic	BHBADES1	10
60030200	bic	ELGEDES1	10
60030600	bic	CPLUDES1	09
60030700	bic	AKBADES1	09
60030900	bic	ISBKDEFX	06
60033000	bic	BSWLDE61	09
60035810	bic	IBKBDES1	06
60040071	bic	COBADEFF	13
60050000	bic	SOLADEST	09
60050009	bic	UNDEFBIC	09
60050101	bic	SOLADEST	01
60060000	bic	GENODESG	09
60060396	bic	GENODES1	10
60060606	bic	GENODES1	32
60060893	bic	GENODES1	10
60062775	bic	GENODES1	10
60062909	bic	GENODES1	10
60069017	bic	GENODES1	10
60069066	bic	GENODES1	10
60069075	bic	GENODES1	10
60069126	bic	GENODES1	10
60069147	bic	GENODES1	10
60069158	bic	GENODES1	10
60069206	bic	GENODES1	10
60069224	bic	GENODES1	10
60069235	bic	GENODES1	10
60069239	bic	GENODES1	10
60069242	bic	GENODES1	10
60069245	bic	GENODES1	10
60069251	bic	GENODES1	10
60069302	bic	GENODES1	10
60069303	bic	GENODES1	10
60069308	bic	GENODES1	10
60069315	bic	GENODES1	10
60069325	bic	GENODES1	10
60069336	bic	GENODES1	10
60069343	bic	GENODES1	10
60069346	bic	GENODES1	10
60069350	bic	GENODES1	10
60069355	bic	GENODES1	10
60069357	bic	GENODES1	10
60069371	bic	GENODES1	10
60069378	bic	GENODES1	10
60069387	bic	GENODES1	10
60069417	bic	GENODES1	10
60069419	bic	GENODES1	10
60069420	bic	GENODES1	10
60069431	bic	GENODES1	10
60069442	bic	GENODES1	10
60069455	bic	GENODES1	10
60069457	bic	GENODES1	10
60069461	bic	GENODES1	10
60069462	bic	GENODES1	10
60069463	bic	GENODES1	10
60069476	bic	GENODES1	10
60069485	bic	GENODES1	10
60069505	bic	GENODES1	10
60069511	bic	GENODES1	10
60069517	bic	GENODES1	10
60069520	bic	GENODES1	10
60069527	bic	GENODES1	10
60069538	bic	GENODES1	10
60069544	bic	GENODES1	10
60069545	bic	GENODES1	10
60069549	bic	GENODES1	10
60069553	bic	GENODES1	10
60069564	bic	GENODES1	10
60069593	bic	GENODES1	10
60069595	bic	GENODES1	10
60069639	bic	GENODES1	10
60069647	bic	GENODES1	10
60069648	bic	GENODES1	10
60069669	bic	GENODES1	10
60069670	bic	GENODES1	10
60069673	bic	GENODES1	10
60069680	bic	GENODES1	10
60069685	bic	GENODES1	10
60069692	bic	GENODES1	10
60069699	bic	GENODES1	10
60069705	bic	GENODES1	10
60069706	bic	GENODES1	10
60069710	bic	GENODES1	09
60069714	bic	GENODES1	10
60069716	bic	GENODES1	10
60069724	bic	GENODES1	10
60069727	bic	GENODES1	10
60069738	bic	GENODES1	10
60069766	bic	GENODES1	10
60069773	bic	GENODES1	10
60069780	bic	GENODES1	10
60069795	bic	GENODES1	10
60069798	bic	GENODES1	10
60069817	bic	GENODES1	10
60069832	bic	GENODES1	10
60069842	bic	GENODES1	10
60069858	bic	GENODES1	10
60069860	bic	GENODES1	10
